true_label,predicted_label,true_label_int,predicted_label_int,prob_A,prob_C,prob_F
A,F,0,2,0.30912799189384643,0.5880314509316682,0.1028405570744854
A,A,0,0,0.2930544283858599,0.39073161324705147,0.31621395826708876
C,C,1,1,0.0,0.9999999998144339,0.0
A,A,0,0,0.4102030112729352,0.2788450453752305,0.3109519432518344
A,F,0,2,0.4924482095524864,0.3006241400341958,0.2069276503133178
C,C,1,1,0.0,0.9999999998176209,0.0
C,C,1,1,0.0,0.9999999998184189,0.0
F,F,2,2,0.6043716488908022,0.23118238250605538,0.16444596850314241
F,F,2,2,0.349279406303499,0.5301283517081958,0.12059224188830532
F,A,2,0,0.3037794694557319,0.41273715554990315,0.283483374894365
C,C,1,1,0.0,0.9999999998299771,0.0
A,A,0,0,0.2515954130482255,0.4382507801781062,0.3101538066736682
F,F,2,2,0.5353037332277828,0.27733860579365704,0.18735766087856018
F,A,2,0,0.2508289643161676,0.514372113075247,0.23479892250858556
C,C,1,1,0.0,0.9999999997905856,0.0
F,F,2,2,0.31321399443113634,0.5581831982230118,0.12860280724585194
C,C,1,1,0.0,0.9999999996902574,0.0
A,F,0,2,0.5638815615793022,0.24929012979766238,0.18682830852303545
C,C,1,1,0.0,0.9999999997711831,0.0
C,C,1,1,0.0,0.9999999997538565,0.0
A,F,0,2,0.5550134676815291,0.27195676338413843,0.1730297688343324
A,A,0,0,0.38917040669804653,0.30895413659645143,0.30187545660550197
C,C,1,1,0.0,0.9999999997300387,0.0
F,A,2,0,0.27254469622056915,0.5333867719017894,0.19406853177764155
A,A,0,0,0.39636988396887196,0.31904712065807883,0.28458299527304937
A,A,0,0,0.2950809890609346,0.34281808699763183,0.3621009238414335
A,F,0,2,0.29571625718830885,0.584958454477796,0.11932528823389502
