true_label,predicted_label,true_label_int,predicted_label_int,prob_A,prob_C,prob_F
C,C,1,1,0.0,0.9999999998064877,0.0
C,C,1,1,0.0,0.9999999997781467,0.0
C,C,1,1,0.0,0.9999999997799915,0.0
A,A,0,0,0.36655556376112713,0.301684235127531,0.33176020101134185
C,C,1,1,0.0,0.9999999997233086,0.0
A,F,0,2,0.6161161496546526,0.1833543170234485,0.20052953322189906
F,F,2,2,0.7099265285274231,0.08169242960770365,0.20838104176487335
A,F,0,2,0.4281721091431342,0.37682624862531966,0.19500164213154608
C,C,1,1,0.0,0.9999999997665803,0.0
A,F,0,2,0.34169925746252633,0.45632507532276395,0.20197566711470985
A,F,0,2,0.4347304272158987,0.3603794793335614,0.20489009335054
C,C,1,1,0.0,0.9999999997964597,0.0
C,C,1,1,0.0,0.9999999995568374,0.0
F,F,2,2,0.7091173589183942,0.10760876032576956,0.18327388065583633
A,F,0,2,0.6710719504195066,0.11307017910820402,0.21585787037228932
C,C,1,1,0.0,0.9999999997101472,0.0
C,C,1,1,0.0,0.9999999998,0.0
A,A,0,0,0.4090177386810956,0.29639259416852587,0.29458966705037853
A,A,0,0,0.29227953606763746,0.4509624620478505,0.2567580017845122
A,A,0,0,0.41248979345187,0.19641715586581818,0.391093050582312
F,F,2,2,0.766497754913296,0.04774641866482094,0.18575582632188323
F,F,2,2,0.4690825492991979,0.3352962375677978,0.19562121303300425
A,F,0,2,0.7365342629237286,0.07581386953333814,0.18765186744293325
A,F,0,2,0.5044797673904029,0.28353704801490104,0.21198318449469603
F,F,2,2,0.57936561388391,0.18849672996881722,0.2321376560472729
C,C,1,1,0.0,0.9999999998055212,0.0
A,A,0,0,0.2565778255816349,0.5201098247794501,0.22331234953891507
A,F,0,2,0.3675685039822618,0.4197762289604066,0.21265526695733147
F,F,2,2,0.7391794842312104,0.08179389109233398,0.17902662457645566
F,F,2,2,0.7250204400085021,0.0692589345117724,0.20572062537972569
F,F,2,2,0.6480590798698519,0.13424093522059113,0.21769998480955693
