true_label,predicted_label,true_label_int,predicted_label_int,prob_A,prob_C,prob_F
C,C,1,1,0.0,0.9999999997739397,0.0
C,C,1,1,0.0,0.9999999998254425,0.0
C,C,1,1,0.0,0.9999999998280569,0.0
A,A,0,0,0.2703874886393749,0.490108365907005,0.23950414535362
C,C,1,1,0.0,0.9999999997918704,0.0
A,F,0,2,0.2683556945567276,0.4556072546183676,0.276037050724905
F,F,2,2,0.2775053900283156,0.4254992198372175,0.296995390034467
A,F,0,2,0.267605392240292,0.4385489913929897,0.29384561626671835
C,C,1,1,0.0,0.9999999997739033,0.0
A,F,0,2,0.31331299945531765,0.36665167224571776,0.3200353281989646
A,F,0,2,0.27963196569129106,0.4134972544405892,0.30687077976811983
C,C,1,1,0.0,0.9999999997581265,0.0
C,C,1,1,0.0,0.9999999997645685,0.0
F,A,2,0,0.24935435681259363,0.5246906764657668,0.22595496662163952
A,A,0,0,0.2649124886758847,0.48050641701500213,0.2545810942091132
C,C,1,1,0.0,0.9999999997382885,0.0
C,C,1,1,0.0,0.9999999997883606,0.0
A,F,0,2,0.3062823277694665,0.38068211722461703,0.3130355549059164
A,F,0,2,0.27043739469621486,0.4237862304179989,0.3057763747857863
A,F,0,2,0.2666655316586159,0.4438753517077508,0.2894591165336333
F,A,2,0,0.28691890156253747,0.42652859634932666,0.28655250198813587
F,A,2,0,0.16892970003016447,0.6662118384207317,0.16485846144910382
A,A,0,0,0.12855382633893117,0.7734061515361411,0.09804002202492788
A,A,0,0,0.24035352842259367,0.5279285388619327,0.23171793261547363
F,A,2,0,0.31012563780982166,0.39149399840808713,0.29838036368209114
C,C,1,1,0.0,0.9999999997827953,0.0
A,F,0,2,0.26961549231012155,0.44971600171063014,0.2806685058792484
A,F,0,2,0.2638112781471388,0.4565513599608128,0.27963736179204846
F,F,2,2,0.299038981167161,0.3844249978874368,0.3165360208454021
F,F,2,2,0.1354664648767455,0.7227776491753202,0.1417558858479344
F,A,2,0,0.2044196003650674,0.5975311453743599,0.19804925416057267
