true_label,predicted_label,true_label_int,predicted_label_int,prob_A,prob_C,prob_F
A,A,0,0,0.4227961382598175,0.4194996865459719,0.1577041750942106
A,A,0,0,0.3011080510368295,0.48844243863400366,0.2104495102291668
C,C,1,1,0.0,0.9999999996793265,0.0
A,A,0,0,0.10031778052017223,0.8303381180837288,0.06934410129609894
A,A,0,0,0.6361985373602024,0.16430591628948574,0.19949554625031193
C,C,1,1,0.0,0.9999999997980923,0.0
C,C,1,1,0.0,0.9999999997877157,0.0
F,A,2,0,0.4844383430555583,0.2877561327273572,0.22780552411708452
F,A,2,0,0.25209665456746266,0.6081065067221667,0.13979683861037062
F,A,2,0,0.22501478477893624,0.6814171764372702,0.0935680386837937
C,C,1,1,0.0,0.9999999997009418,0.0
A,A,0,0,0.23752130471152752,0.6160051340957076,0.14647356109276496
F,F,2,2,0.37771064662290665,0.04219047618625714,0.5800988770908361
F,A,2,0,0.2527012759553998,0.6242603136978877,0.12303841024671253
C,C,1,1,0.0,0.9999999994856674,0.0
F,A,2,0,0.15871090909029184,0.7132775023826453,0.1280115884270629
C,C,1,1,0.0,0.9999999996038911,0.0
A,A,0,0,0.19444172176073354,0.7247034553713944,0.08085482276787206
C,C,1,1,0.0,0.9999999998391573,0.0
C,C,1,1,0.0,0.9999999994085214,0.0
A,A,0,0,0.5472203180987547,0.029999999996999992,0.42277968180424536
A,F,0,2,0.33442206158985127,0.0526666666614,0.6129112716487488
C,C,1,1,0.0,0.9999999998601514,0.0
F,F,2,2,0.463348514938412,0.026666666664,0.5099848182975879
A,A,0,0,0.19372133305059377,0.7370538827205866,0.06922478412881962
A,A,0,0,0.434272527421746,0.1757857142681357,0.38994175821011834
A,A,0,0,0.6322656341783685,0.16906782105091425,0.19866654467071732
