true_label,predicted_label,true_label_int,predicted_label_int,prob_A,prob_C,prob_F
C,C,1,1,0.0,0.999999999826732,0.0
C,C,1,1,0.0,0.9999999998481381,0.0
C,C,1,1,0.0,0.9999999996848864,0.0
A,A,0,0,0.39820029727051404,0.4151133245424016,0.18668637808708455
C,C,1,1,0.0,0.9999999996552953,0.0
A,A,0,0,0.3821730758575822,0.42704169355781285,0.19078523048460488
F,A,2,0,0.45393836011617106,0.28257352122173435,0.2634881185620944
A,A,0,0,0.40715118156635677,0.3404792821217048,0.25236953621193836
C,C,1,1,0.0,0.9999999997859362,0.0
A,A,0,0,0.4281846139502388,0.25993073590474286,0.3118846500450182
A,F,0,2,0.306205906845839,0.3213973934240772,0.3723966996300838
C,C,1,1,0.0,0.9999999997272313,0.0
C,C,1,1,0.0,0.9999999996374442,0.0
F,A,2,0,0.48157743956159915,0.33514536767067665,0.18327719266772413
A,F,0,2,0.20212736472008203,0.5744578133709558,0.22341482180896208
C,C,1,1,0.0,0.9999999996374442,0.0
C,C,1,1,0.0,0.9999999998354215,0.0
A,A,0,0,0.39569508480881965,0.28393073590234286,0.3203741791888375
A,A,0,0,0.3948260688902998,0.35762213926284764,0.24755179174685257
A,A,0,0,0.3959563525160543,0.35762213926284764,0.24642150812109806
F,F,2,2,0.32691364726990385,0.22511111108859996,0.4479752415414961
F,F,2,2,0.11993374032593562,0.6630586667570669,0.21700759281699755
A,F,0,2,0.10834390133011375,0.6641697778680669,0.22748632070181932
A,F,0,2,0.2797269365451881,0.4186947986235174,0.30157826473129457
F,A,2,0,0.24175460131547036,0.6193766233146857,0.13886877526984387
C,C,1,1,0.0,0.9999999998204007,0.0
A,A,0,0,0.5070313378862583,0.2574306640813917,0.2355379979323501
A,A,0,0,0.4024826385334492,0.3270177436615125,0.2704996177050384
F,A,2,0,0.41089416539114504,0.24353174600739286,0.34557408850146215
F,F,2,2,0.12474718794226325,0.6630586667570669,0.21219414520066993
F,F,2,2,0.10705344092230715,0.6681697778676668,0.224776781110026
